# l01_escape

## Monsters (alive only)
+ esc_suicidal_flesh      --[0xfffffff3][t12s1g1] m_flesh_e
+ esc_blokpost_soldier9       --[0xffffffbb][t0s1g1] (esc_blokpost) esc_soldier_blokpost
+ esc_blokpost_commander      --[0xffffffbb][t0s1g1] (esc_blokpost) esc_soldier_blockpost_commander
+ esc_stalker_fanat           --[0xffffffbf][t0s1g5] {+esc_fanat_spawn} (esc_lager) esc_fanat
+ esc_killer1                 --[0xffffffbf][t0s1g4] {+escape_lager_spawn_killers} (esc_killers) esc_killer_specnaz
+ esc_killer2                 --[0xffffffbf][t0s1g4] {+escape_lager_spawn_killers} (esc_killers) esc_killer_master
+ esc_killer3                 --[0xffffffbf][t0s1g4] {+escape_lager_spawn_killers} (esc_killers) esc_killer_specnaz
+ esc_killer4                 --[0xffffffbf][t0s1g4] {+escape_lager_spawn_killers} (esc_killers) esc_killer_specnaz
+ esc_killer6                 --[0xffffffbf][t0s1g4] {+escape_lager_spawn_killers} (esc_killers) esc_killer_specnaz
+ esc_killer7                 --[0xffffffbf][t0s1g4] {+escape_lager_spawn_killers} (esc_killers) esc_killer_specnaz
+ esc_killer8                 --[0xffffffbf][t0s1g4] {+escape_lager_spawn_killers} (esc_killers) esc_killer_specnaz
+ esc_provodnik               --[0xffffffbf][t0s1g0] (esc_stalker_camp) esc_provodnik
+ esc_shustryi                --[0xffffffbf][t0s0g0] (esc_lager) esc_shustryi
+ esc_bridge_soldier1_0000    --[0xffffffbf][t0s1g2] (esc_bridge) esc_soldier_regular

