# l04_darkvalley

## Monsters (alive only)
+ val_pseudodog_normal        --[0xffffffff][t0s21g21] (none) pseudodog_normal
+ val_lager_bandits_bodyguard1    --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_bodyguard
+ val_lager_bandit04              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit03              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit05              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit06              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit07              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit08              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit09              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit10              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit11              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit12              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit13              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit14              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit16              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit17              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit18              --[0xffffffbd][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit01              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_lager_bandit02              --[0xffffffbf][t4s6g2] (val_lager_bandits) val_bandit_general
+ val_prisoner_captive            --[0xffffffff][t0s6g1] (val_prisoner, gar_dolg_blokpost) val_dolg_prisoner
+ val_rob_leader                  --[0xffffffff][t0s6g1] (val_rob) val_stalker_general
+ val_rob_helper1                 --[0xffffffff][t0s6g1] (val_rob) val_stalker_general
+ val_rob_helper2                 --[0xffffffff][t0s6g1] (val_rob) val_stalker_general
+ val_rob_guard2                  --[0xffffffff][t0s6g1] (val_rob) val_stalker_general
+ val_rob_guard1                  --[0xffffffff][t0s6g1] (val_rob) val_stalker_general
+ val_x18_exit_base_bandit_0000   --[0xffffffbf][t0s6g16] (val_x18_exit_base) val_bandit_general
+ val_x18_exit_base_bandit_0001   --[0xffffffbf][t0s6g16] (val_x18_exit_base) val_bandit_general
+ val_x18_exit_base_bandit_0002   --[0xffffffbf][t0s6g16] (val_x18_exit_base) val_bandit_general
+ val_x18_exit_base_bandit_0003   --[0xffffffbf][t0s6g16] (val_x18_exit_base) val_bandit_general
+ val_x18_exit_base_bandit_0004   --[0xffffffbf][t0s6g16] (val_x18_exit_base) val_bandit_general
+ val_x18_exit_base_bandit_0005   --[0xffffffbf][t0s6g16] (val_x18_exit_base) val_bandit_general
+ val_x18_exit_base_bandit_0006   --[0xffffffbf][t0s6g16] (val_x18_exit_base) val_bandit_general

