# l06_rostok

## Monsters (alive only)
+ rostok_pseudodog_weak                   --[0xffffffbf][t0s0g0] {+yan_find_scientist_done} (none) pseudodog_weak
+ rostok_stalker_0002             --[0xffffffbf][t6s6g1] {+bar_heli_scene_stay_online} (none) bar_Killer_sniper_on_enter
+ rostok_stalker_0003             --[0xffffffbf][t6s6g1] {+bar_heli_scene_stay_online} (none) bar_Killer_sniper_on_enter
+ rostok_stalker_0004             --[0xffffffbf][t6s6g1] {+bar_heli_scene_stay_online} (none) bar_Killer_sniper_on_enter
+ bar_ambush_killer_09            --[0xfffffff7][t0s6g8] {+bar_heli_scene_stay_online+rostok_spawn_naemniki} (none) bar_Killer_regular
+ bar_freedom_attacker_10         --[0xffffffff][t0s5g7] {+bar_heli_scene_stay_online+bar_kruglov_follow_actor} (bar_freedom_attack) bar_Killer_regular
+ bar_freedom_attacker_11         --[0xffffffff][t0s5g7] {+bar_heli_scene_stay_online+bar_kruglov_follow_actor} (bar_freedom_attack) bar_Killer_regular
+ bar_freedom_attacker_12         --[0xffffffff][t0s5g7] {+bar_heli_scene_stay_online+bar_kruglov_follow_actor} (bar_freedom_attack) bar_Killer_regular
+ bar_freedom_attacker_9          --[0xffffffff][t0s5g7] {+bar_heli_scene_stay_online+bar_kruglov_follow_actor} (bar_freedom_attack) bar_Killer_regular
+ bar_freedom_attacker_0000       --[0xfffffff7][t0s5g7] {+bar_heli_scene_stay_online} (bar_freedom_chasers_attack) bar_Killer_regular
+ bar_freedom_attacker_0001       --[0xfffffff7][t0s5g7] {+bar_heli_scene_stay_online} (bar_freedom_chasers_attack) bar_Killer_regular
+ bar_freedom_attacker_0002       --[0xfffffff7][t0s5g7] {+bar_heli_scene_stay_online} (bar_freedom_chasers_attack) bar_Killer_regular
+ bar_freedom_attacker_0003       --[0xfffffff7][t0s5g7] {+bar_heli_scene_stay_online} (bar_freedom_chasers_attack) bar_Killer_regular
+ rostok_stalker_zombied          --[0xffffffff][t0s0g0] {+ros_zombied_spawn_01} (none) yan_zombied
+ rostok_stalker_zombied_0000     --[0xffffffff][t0s0g0] {+ros_zombied_spawn_01} (none) yan_zombied
+ rostok_stalker_zombied_0001     --[0xffffffff][t0s0g0] {+ros_zombied_spawn_01} (none) yan_zombied
+ rostok_stalker_zombied_0003     --[0xffffffff][t0s0g0] {+ros_zombied_spawn_01} (none) yan_zombied
+ rostok_stalker_zombied_0004     --[0xffffffff][t0s0g0] {+ros_zombied_spawn_01} (none) yan_zombied
+ rostok_stalker_zombied_0005     --[0xffffffff][t0s0g0] (none) yan_zombied
+ rostok_stalker_zombied_0006     --[0xffffffff][t0s0g0] (none) yan_zombied
+ bar_ambush_killer_02            --[0xfffffff7][t0s5g7] {+bar_heli_scene_stay_online} (none) bar_Killer_regular
+ bar_ambush_killer_04            --[0xfffffff7][t0s5g7] {+bar_heli_scene_stay_online} (none) bar_Killer_regular
+ rostok_stalker_0000             --[0xffffffbf][t0s0g0] {+rostok_spawn_dogs_food-bar_deactivate_radar_start} (none) sim_killer_general

