# id                                                                            $spawn
m_flesh_e                                                "monsters\fleshes\flesh_base"
explosive_fuelcan                                          "weapons\explosive\fuelcan"
explosive_tank                                                "weapons\explosive\tank"
explosive_barrel_low                                    "weapons\explosive\barrel_low"
explosive_barrel                                            "weapons\explosive\barrel"
explosive_mobiltank                                      "weapons\explosive\mobiltank"
explosive_dinamit                                          "weapons\explosive\dinamit"
wpn_addon_scope                                                 "weapons\addons\scope"
wpn_addon_scope_susat                                     "weapons\addons\scope_susat"
wpn_addon_silencer                                           "weapons\addons\silencer"
wpn_addon_grenade_launcher                           "weapons\addons\grenade_launcher"
wpn_addon_grenade_launcher_m203                 "weapons\addons\grenade_launcher_m203"
bread_a                                                       "food and drugs\bread_a"
bread                                                           "food and drugs\bread"
kolbasa                                                       "food and drugs\kolbasa"
kolbasa_a                                                   "food and drugs\kolbasa_a"
conserva                                                     "food and drugs\conserva"
vodka_a                                                       "food and drugs\vodka_a"
vodka                                                           "food and drugs\vodka"
guitar_a                                                     "food and drugs\guitar_a"
harmonica_a                                               "food and drugs\harmonica_a"
antirad                                                       "food and drugs\antirad"
medkit                                                         "food and drugs\medkit"
medkit_army                                               "food and drugs\medkit_army"
medkit_scientic                                       "food and drugs\medkit_scientic"
energy_drink                                             "food and drugs\energy_drink"
bandage                                                       "food and drugs\bandage"
binocular_a                                                      "devices\binocular_a"
device_pda                                                               "devices\pda"
device_torch                                                           "devices\torch"
detector_simple                                              "devices\detector_simple"
detector_advances                                          "devices\detector_advanced"
detector_elite                                                "devices\detector_elite"
mutant_flesh_eye                              "devices\monster_items\mutant_flesh_eye"
mutant_boar_leg                                "devices\monster_items\mutant_boar_leg"
mutant_dog_tail                                "devices\monster_items\mutant_dog_tail"
mutant_psevdodog_tail                    "devices\monster_items\mutant_psevdodog_tail"
mutant_krovosos_jaw                        "devices\monster_items\mutant_krovosos_jaw"
mutant_burer_hand                            "devices\monster_items\mutant_burer_hand"
mutant_zombie_hand                          "devices\monster_items\mutant_zombie_hand"
mutant_snork_leg                              "devices\monster_items\mutant_snork_leg"
actor                                                                          "actor"
zone_witches_galantine                                       "zones\witches galantine"
zone_witches_galantine_weak                             "zones\witches galantine weak"
zone_witches_galantine_average                       "zones\witches galantine average"
zone_witches_galantine_strong                         "zones\witches galantine strong"
zone_gravi_zone                                                     "zones\gravi zone"
zone_gravi_zone_weak                                           "zones\gravi_zone_weak"
zone_gravi_zone_weak_noart                               "zones\gravi_zone_weak_noart"
zone_gravi_zone_average                                     "zones\gravi zone_average"
zone_gravi_zone_strong                                       "zones\gravi zone_strong"
zone_gravi_zone_killing                                     "zones\gravi zone_killing"
zone_mincer                                                        "zones\mincer zone"
zone_mincer_weak                                              "zones\mincer_zone_weak"
zone_mincer_weak_noart                                  "zones\mincer_zone_weak_noart"
zone_mincer_average                                        "zones\mincer zone_average"
zone_mincer_strong                                          "zones\mincer zone_strong"
zone_mosquito_bald                                               "zones\mosquito bald"
zone_mosquito_bald_weak                                     "zones\mosquito bald_weak"
zone_mosquito_bald_weak_noart                         "zones\mosquito bald_weak_noart"
zone_mosquito_bald_average                               "zones\mosquito bald_average"
zone_mosquito_bald_strong                                 "zones\mosquito bald_strong"
zone_mosquito_bald_strong_noart                     "zones\mosquito_bald_strong_noart"
zone_sarcofag                                                    "zones\sarcofag zone"
zone_burning_fuzz                                                 "zones\burning fuzz"
zone_burning_fuzz1                                               "zones\burning fuzz1"
zone_burning_fuzz_weak                                       "zones\burning fuzz weak"
zone_burning_fuzz_average                                 "zones\burning fuzz average"
zone_burning_fuzz_strong                                   "zones\burning fuzz strong"
zone_burning_fuzz_bottom_weak                         "zones\burning fuzz bottom weak"
zone_burning_fuzz_bottom_average                   "zones\burning fuzz bottom average"
zone_burning_fuzz_bottom_strong                     "zones\burning fuzz bottom strong"
zone_buzz                                                                 "zones\buzz"
zone_buzz_weak                                                       "zones\buzz weak"
zone_buzz_average                                                 "zones\buzz average"
zone_buzz_strong                                                   "zones\buzz strong"
zone_radioactive                                                   "zones\radioactive"
zone_radioactive_weak                                         "zones\radioactive_weak"
zone_radioactive_average                                   "zones\radioactive_average"
zone_radioactive_strong                                     "zones\radioactive_strong"
zone_radioactive_killing                                   "zones\radioactive_killing"
zone_campfire_mp_nolight                                   "zones\campfire_mp_nolight"
zone_campfire_grill                                             "zones\campfire_grill"
zone_flame                                                               "zones\flame"
zone_zhar                                                                 "zones\zhar"
zone_emi                                                                   "zones\emi"
zone_flame_small                                                      "zones\campfire"
torrid_zone                                                             "zones\torrid"
fireball_zone                                                         "zones\fireball"
zone_zharka_static                                               "zones\zharka_statik"
zone_zharka_static_weak                                     "zones\zharka_statik_weak"
zone_zharka_static_average                               "zones\zharka_statik_average"
zone_zharka_static_strong                                 "zones\zharka_statik_strong"
zone_mine_field                                                     "zones\mine_field"
zone_death                                                               "zones\death"
zone_teleport                                                   "zones\teleport_horiz"
zone_teleport_out                                                 "zones\teleport_out"
zone_teleport_monolith                                       "zones\teleport_monolith"
zone_no_gravity                                                      "zones\nogravity"
zone_monolith                                                         "zones\monolith"
zone_ameba                                                               "zones\ameba"
zone_ameba1                                                             "zones\ameba1"
zone_rusty_hair                                                     "zones\rusty hair"
af_medusa                                                   "artifacts\moscito medusa"
af_cristall_flower                                          "artifacts\moscito flower"
af_night_star                                                 "artifacts\moscito star"
af_vyvert                                                     "artifacts\gravy vyvert"
af_gravi                                                       "artifacts\gravy gravi"
af_gold_fish                                                    "artifacts\gravy fish"
af_drops                                                      "artifacts\zharka drops"
af_fireball                                                "artifacts\zharka fireball"
af_cristall                                                "artifacts\zharka cristall"
af_blood                                                      "artifacts\mincer blood"
af_mincer_meat                                             "artifacts\mincer meatloaf"
af_soul                                                        "artifacts\mincer soul"
af_electra_sparkler                                       "artifacts\electra sparkler"
af_electra_flash                                             "artifacts\electra flash"
af_electra_moonlight                                     "artifacts\electra moonlight"
af_ameba_slime                                                 "artifacts\ameba slime"
af_ameba_slug                                                   "artifacts\ameba slug"
af_ameba_mica                                                   "artifacts\ameba mica"
af_dummy_spring                                               "artifacts\dummy spring"
af_dummy_dummy                                                 "artifacts\dummy dummy"
af_dummy_battery                                             "artifacts\dummy battery"
af_dummy_pellicle                                           "artifacts\dummy pellicle"
af_dummy_glassbeads                                       "artifacts\dummy glassbeads"
af_rusty_thorn                                                 "artifacts\rusty thorn"
af_rusty_kristall                                           "artifacts\rusty cristall"
af_rusty_sea-urchin                                       "artifacts\rusty sea-urchin"
af_fuzz_kolobok                                               "artifacts\fuzz kolobok"
device_atifact_merger                                        "devices\artifact merger"
inventory_box                                                  "devices\inventory box"
af_blood_tutorial                                 "devices\quest_items\tutorial_blood"
quest_case_01                                      "devices\quest_items\quest_case_01"
dynamite                                                "devices\quest_items\dynamite"
esc_wounded_flash                              "devices\quest_items\esc_wounded_flash"
gunslinger_flash                                "devices\quest_items\gunslinger_flash"
quest_case_02                                      "devices\quest_items\quest_case_02"
val_key_to_underground                    "devices\quest_items\val_key_to_underground"
bar_tiran_pda                                      "devices\quest_items\bar_tiran_pda"
bar_lucky_pda                                      "devices\quest_items\bar_lucky_pda"
bar_ecolog_flash                                "devices\quest_items\bar_ecolog_flash"
lab_x16_documents                              "devices\quest_items\yan_x16_documents"
good_psy_helmet                                  "devices\quest_items\good_psy_helmet"
bad_psy_helmet                                    "devices\quest_items\bad_psy_helmet"
kruglov_flash                                      "devices\quest_items\kruglov_flash"
crazy_flash                                          "devices\quest_items\crazy_flash"
mil_svoboda_leader_pda                    "devices\quest_items\mil_svoboda_leader_pda"
dar_pass_flash                                    "devices\quest_items\dar_pass_flash"
dar_pass_document                              "devices\quest_items\dar_pass_document"
dar_document1                                      "devices\quest_items\dar_document1"
dar_document2                                      "devices\quest_items\dar_document2"
dar_document3                                      "devices\quest_items\dar_document3"
dar_document4                                      "devices\quest_items\dar_document4"
dar_document5                                      "devices\quest_items\dar_document5"
pri_decoder_documents                          "devices\quest_items\decoder_documents"
cit_doctors_key                                  "devices\quest_items\cit_doctors_key"
decoder                                                  "devices\quest_items\decoder"
novice_outfit                                                   "outfit\novice_outfit"
bandit_outfit                                                   "outfit\bandit_outfit"
killer_outfit                                                   "outfit\killer_outfit"
monolit_outfit                                                 "outfit\monolit_outfit"
specops_outfit                                                 "outfit\specops_outfit"
military_outfit                                               "outfit\military_outfit"
stalker_outfit                                                 "outfit\stalker_outfit"
scientific_outfit                                           "outfit\scientific_outfit"
exo_outfit                                                         "outfit\exo_outfit"
svoboda_light_outfit                                     "outfit\svoboda_light_outfit"
svoboda_heavy_outfit                                     "outfit\svoboda_heavy_outfit"
dolg_outfit                                                       "outfit\dolg_outfit"
dolg_scientific_outfit                                 "outfit\dolg_scientific_outfit"
ecolog_outfit                                                   "outfit\ecolog_outfit"
protection_outfit                                           "outfit\protection_outfit"
military_stalker_outfit                             "outfit\obsolete\military_stalker"
military_commander_outfit                                  "outfit\obsolete\commander"
soldier_outfit                                        "outfit\obsolete\soldier_outfit"
helicopter                                                       "vehicles\helicopter"
trigger                                                       "triggers\switcher\blin"
outfit_novice_m1                                        "outfit\uniq\outfit_novice_m1"
outfit_bandit_m1                                        "outfit\uniq\outfit_bandit_m1"
outfit_dolg_m1                                            "outfit\uniq\outfit_dolg_m1"
outfit_killer_m1                                        "outfit\uniq\outfit_killer_m1"
outfit_specnaz_m1                                      "outfit\uniq\outfit_specnaz_m1"
outfit_stalker_m1                                      "outfit\uniq\outfit_stalker_m1"
outfit_stalker_m2                                      "outfit\uniq\outfit_stalker_m2"
outfit_svoboda_m1                                      "outfit\uniq\outfit_svoboda_m1"
outfit_exo_m1                                              "outfit\uniq\outfit_exo_m1"
wpn_ak74_m1                                                 "weapons\uniq\wpn_ak74_m1"
wpn_abakan_m1                                             "weapons\uniq\wpn_abakan_m1"
wpn_fort_m1                                                 "weapons\uniq\wpn_fort_m1"
wpn_ak74u_m1                                               "weapons\uniq\wpn_ak74u_m1"
wpn_mp5_m1                                                   "weapons\uniq\wpn_mp5_m1"
wpn_groza_m1                                               "weapons\uniq\wpn_groza_m1"
wpn_spas12_m1                                             "weapons\uniq\wpn_spas12_m1"
wpn_winchester_m1                                     "weapons\uniq\wpn_winchester_m1"
wpn_l85_m1                                                   "weapons\uniq\wpn_l85_m1"
wpn_lr300_m1                                               "weapons\uniq\wpn_lr300_m1"
wpn_svd_m1                                                   "weapons\uniq\wpn_svd_m1"
wpn_sig_m1                                                   "weapons\uniq\wpn_sig_m1"
wpn_eagle_m1                                               "weapons\uniq\wpn_eagle_m1"
wpn_colt_m1                                                 "weapons\uniq\wpn_colt_m1"
wpn_val_m1                                                   "weapons\uniq\wpn_val_m1"
wpn_mp5_m2                                                   "weapons\uniq\wpn_mp5_m2"
wpn_abakan_m2                                             "weapons\uniq\wpn_abakan_m2"
wpn_l85_m2                                                   "weapons\uniq\wpn_l85_m2"
wpn_sig_m2                                                   "weapons\uniq\wpn_sig_m2"
wpn_rg6_m1                                                   "weapons\uniq\wpn_rg6_m1"
wpn_walther_m1                                           "weapons\uniq\wpn_walther_m1"
wpn_pm_arena                                              "weapons\arena\wpn_pm_arena"
wpn_mp5_arena                                            "weapons\arena\wpn_mp5_arena"
wpn_toz34_arena                                        "weapons\arena\wpn_toz34_arena"
wpn_spas12_arena                                      "weapons\arena\wpn_spas12_arena"
wpn_ak74_arena                                          "weapons\arena\wpn_ak74_arena"
wpn_bm16_arena                                          "weapons\arena\wpn_bm16_arena"
wpn_ak74u_arena                                        "weapons\arena\wpn_ak74u_arena"
wpn_val_arena                                            "weapons\arena\wpn_val_arena"
wpn_groza_arena                                        "weapons\arena\wpn_groza_arena"
wpn_fn2000_arena                                      "weapons\arena\wpn_fn2000_arena"
wpn_g36_arena                                            "weapons\arena\wpn_g36_arena"
hunters_toz                                                 "devices\uniq\hunters_toz"
mp_actor                                                                    "mp_actor"
mp_ammo_9x18_fmj                                                                    ""
mp_ammo_9x18_pmm                                                                    ""
mp_ammo_9x18_pbp                                                                    ""
mp_ammo_9x19_fmj                                                                    ""
mp_ammo_9x19_pbp                                                                    ""
mp_ammo_5.45x39_fmj                                                                 ""
mp_ammo_5.45x39_ap                                                                  ""
mp_ammo_5.56x45_ss190                                                               ""
mp_ammo_5.56x45_ap                                                                  ""
mp_ammo_7.62x54_7h1                                                                 ""
mp_ammo_7.62x54_ap                                                                  ""
mp_ammo_7.62x54_7h14                                                                ""
mp_ammo_9x39_pab9                                                                   ""
mp_ammo_9x39_ap                                                                     ""
mp_ammo_9x39_sp5                                                                    ""
mp_ammo_11.43x23_fmj                                                                ""
mp_ammo_11.43x23_hydro                                                              ""
mp_ammo_12x70_buck                                                                  ""
mp_ammo_12x76_zhekan                                                                ""
mp_ammo_12x76_dart                                                                  ""
mp_ammo_gauss                                                                       ""
mp_wpn_pb                                                                           ""
mp_wpn_pm                                                                           ""
mp_wpn_fort                                                                         ""
mp_wpn_hpsa                                                                         ""
mp_wpn_walther                                                                      ""
mp_wpn_beretta                                                                      ""
mp_wpn_colt1911                                                                     ""
mp_wpn_usp                                                                          ""
mp_wpn_sig220                                                                       ""
mp_wpn_desert_eagle                                                                 ""
mp_wpn_bm16                                                                         ""
mp_wpn_toz34                                                                        ""
mp_wpn_wincheaster1300                                                              ""
mp_wpn_spas12                                                                       ""
mp_wpn_ak74u                                                                        ""
mp_wpn_ak74                                                                         ""
mp_wpn_mp5                                                                          ""
mp_wpn_l85                                                                          ""
mp_wpn_lr300                                                                        ""
mp_wpn_abakan                                                                       ""
mp_wpn_sig550                                                                       ""
mp_wpn_groza                                                                        ""
mp_wpn_g36                                                                          ""
mp_wpn_fn2000                                                                       ""
mp_wpn_val                                                                          ""
mp_wpn_vintorez                                                                     ""
mp_wpn_svd                                                                          ""
mp_wpn_svu                                                                          ""
mp_wpn_gauss                                                                        ""
mp_wpn_binoc                                                                        ""
mp_wpn_knife                                                                        ""
mp_wpn_rg-6                                                                         ""
mp_wpn_rpg7                                                                         ""
mp_wpn_rpg7_missile                                                                 ""
mp_wpn_addon_scope                                                                  ""
mp_wpn_addon_scope_susat                                                            ""
mp_wpn_addon_silencer                                                               ""
mp_wpn_addon_grenade_launcher                                                       ""
mp_wpn_addon_grenade_launcher_m203                                                  ""
mp_grenade_f1                                                                       ""
mp_grenade_rgd5                                                                     ""
mp_grenade_gd-05                                                                    ""
mp_ammo_vog-25                                                                      ""
mp_ammo_vog-25p                                                                     ""
mp_ammo_m209                                                                        ""
mp_ammo_og-7b                                                                       ""
mp_scientific_outfit                                                                ""
mp_military_stalker_outfit                                                          ""
mp_exo_outfit                                                                       ""
mp_af_electra_flash                                                                 ""
mp_medkit                                                                           ""
mp_antirad                                                                          ""
mp_detector_advances                                                                ""
mp_device_torch                                                                     ""
mp_players_rukzak                                                                   ""
smart_terrain                                                       "ai\smart_terrain"
respawn                                                                   "ai\respawn"
dolg_regular                                                    "respawn\dolg_regular"
agr_stalker_regular                                     "respawn\agr2_respawn_factory"
agr_stalker_veteran                                    "respawn\agr2_respawn_factory1"
agr_soldier_regular                                         "respawn\agr2_respawn_nii"
agr_soldier_veteran                                        "respawn\agr2_respawn_nii2"
agr_bandit_respawn_1                                    "respawn\agr_bandit_respawn_1"
agr_bandit_respawn_2                                    "respawn\agr_bandit_respawn_2"
mil_killer_respawn_1                                    "respawn\mil_killer_respawn_1"
mil_killer_respawn_2                                    "respawn\mil_killer_respawn_2"
mil_killer_respawn_3                                    "respawn\mil_killer_respawn_3"
mil_killer_respawn_4                                    "respawn\mil_killer_respawn_4"
mil_freedom_respawn_1                                  "respawn\mil_freedom_respawn_1"
mil_freedom_respawn_2                                  "respawn\mil_freedom_respawn_2"
mil_freedom_respawn_3                                  "respawn\mil_freedom_respawn_3"
mil_freedom_respawn_sniper                        "respawn\mil_freedom_respawn_sniper"
mil_freedom_barier_respawn_1                    "respawn\mil_freedom_barier_respawn_1"
mil_neutral_barier_respawn_1                    "respawn\mil_neutral_barier_respawn_1"
mil_monolit_rush_respawn_1                        "respawn\mil_monolit_rush_respawn_1"
mil_stalker_respawn_1                                  "respawn\mil_stalker_respawn_1"
mil_stalker_respawn_2                                  "respawn\mil_stalker_respawn_2"
mil_stalker_respawn_3                                  "respawn\mil_stalker_respawn_3"
pri_monolith_respawn_1                                "respawn\pri_monolith_respawn_1"
pri_monolith_respawn_2                                "respawn\pri_monolith_respawn_2"
pri_monolith_respawn_3                                "respawn\pri_monolith_respawn_3"
pri_respawn_dolg                                            "respawn\pri_respawn_dolg"
pri_respawn_freedom                                      "respawn\pri_respawn_freedom"
pri_respawn_neutral                                      "respawn\pri_respawn_neutral"
pri_respawn_military                                    "respawn\pri_respawn_military"
gar_bandit_respawn_1                                    "respawn\gar_bandit_respawn_1"
gar_bandit_respawn_2                                    "respawn\gar_bandit_respawn_2"
gar_stalker_respawn_1                                  "respawn\gar_stalker_respawn_1"
gar_stalker_respawn_2                                  "respawn\gar_stalker_respawn_2"
gar_dolg_respawn_1                                        "respawn\gar_dolg_respawn_1"
gar_dolg_respawn_2                                        "respawn\gar_dolg_respawn_2"
esc_stalker_respawn_1                                  "respawn\esc_stalker_respawn_1"
esc_stalker_respawn_2                                  "respawn\esc_stalker_respawn_2"
esc_bandit_respawn_1                                    "respawn\esc_bandit_respawn_1"
esc_bandit_respawn_2                                    "respawn\esc_bandit_respawn_2"
esc_soldier_respawn_1                                   "respawn\esc_soldier_respawn_1
esc_soldier_respawn_specnaz                            "respawn\esc_soldier_respawn_2"
ds_stalker_respawn_1                                    "respawn\ds_stalker_respawn_1"
ds_stalker_respawn_2                                    "respawn\ds_stalker_respawn_2"
ds_bandit_respawn_1                                      "respawn\ds_bandit_respawn_1"
ds_bandit_respawn_2                                      "respawn\ds_bandit_respawn_2"
ds_bandit_respawn_3                                      "respawn\ds_bandit_respawn_3"
rad_freedom_respawn_2                                  "respawn\rad_freedom_respawn_2"
rad_freedom_respawn_1                                  "respawn\rad_freedom_respawn_1"
rad_freedom_respawn_3                                  "respawn\rad_freedom_respawn_3"
rad_monolith_respawn_1                                "respawn\rad_monolith_respawn_1"
rad_monolith_respawn_2                                "respawn\rad_monolith_respawn_2"
rad_monolith_respawn_3                                "respawn\rad_monolith_respawn_3"
rad_specnaz_respawn_specnaz                      "respawn\rad_specnaz_respawn_specnaz"
rad_soldier_master                                        "respawn\rad_soldier_master"
rad_zombied_respawn_1                                  "respawn\rad_zombied_respawn_1"
rad_zombied_respawn_2                                  "respawn\rad_zombied_respawn_2"
rad_zombied_respawn_3                                  "respawn\rad_zombied_respawn_3"
yan_zombied_respawn_1                                  "respawn\yan_zombied_respawn_1"
yan_zombied_respawn_2                                  "respawn\yan_zombied_respawn_2"
yan_zombied_respawn_3                                  "respawn\yan_zombied_respawn_3"
yan_ecolog_respawn_1                                    "respawn\yan_ecolog_respawn_1"
bar_stalker_respawn_1                                  "respawn\bar_stalker_respawn_1"
bar_stalker_respawn_2                                  "respawn\bar_stalker_respawn_2"
bar_stalker_respawn_3                                  "respawn\bar_stalker_respawn_3"
bar_stalker_respawn_4                                  "respawn\bar_stalker_respawn_4"
bar_dolg_respawn_1                                        "respawn\bar_dolg_respawn_1"
bar_dolg_respawn_2                                        "respawn\bar_dolg_respawn_2"
bar_dolg_respawn_3                                        "respawn\bar_dolg_respawn_3"
cit_killer_respawn_1                                    "respawn\cit_killer_respawn_1"
cit_killer_respawn_2                                    "respawn\cit_killer_respawn_2"
cit_killer_respawn_3                                    "respawn\cit_killer_respawn_3"
cit_bandit_respawn_1                                    "respawn\cit_bandit_respawn_1"
cit_bandit_respawn_2                                    "respawn\cit_bandit_respawn_2"
val_bandit_respawn_1                                    "respawn\val_bandit_respawn_1"
val_bandit_respawn_2                                    "respawn\val_bandit_respawn_2"
val_bandit_respawn_3                                    "respawn\val_bandit_respawn_3"
val_bandit_respawn_4                                    "respawn\val_bandit_respawn_4"
val_soldier_respawn_1                                  "respawn\val_soldier_respawn_1"
ros_killer_respawn_1                                    "respawn\ros_killer_respawn_1"
ros_killer_respawn_2                                    "respawn\ros_killer_respawn_2"
ros_killer_respawn_3                                    "respawn\ros_killer_respawn_3"
