# id                                 class
wpn_eagle_m1                         WP_PM
wpn_colt_m1                          WP_PM
wpn_val_m1                          WP_VAL
wpn_mp5_m2                        WP_LR300
wpn_abakan_m2                      WP_AK74
wpn_l85_m2                         WP_AK74
wpn_sig_m2                         WP_AK74
wpn_rg6_m1                          WP_RG6
wpn_walther_m1                    WP_WALTH
wpn_pm_arena                         WP_PM
wpn_mp5_arena                     WP_LR300
wpn_toz34_arena                    WP_BM16
wpn_spas12_arena                  WP_SHOTG
wpn_ak74_arena                     WP_AK74
wpn_bm16_arena                     WP_BM16
wpn_ak74u_arena                   WP_LR300
wpn_val_arena                       WP_VAL
wpn_groza_arena                   WP_GROZA
wpn_fn2000_arena                  WP_GROZA
wpn_g36_arena                      WP_AK74
hunters_toz                        WP_BM16
mp_wpn_fake_missile                 G_FAKE
mp_wpn_fake_missile2                G_FAKE
mp_wpn_fake_missile1                G_FAKE
new_attachable_item               II_BTTCH
custom_script_object              NW_ATTCH
