# id                                                                     visual
ammo_7.62x54_7h1                               weapons\ammo\ammo_762x54_7h1.ogf
ammo_7.62x54_ap                                 weapons\ammo\ammo_762x54_ap.ogf
ammo_7.62x54_7h14                             weapons\ammo\ammo_762x54_7h14.ogf
ammo_9x39_pab9                                  weapons\ammo\ammo_9x39_pab9.ogf
ammo_gauss                                          weapons\ammo\ammo_gauss.ogf
ammo_9x39_ap                                      weapons\ammo\ammo_9x39_ap.ogf
ammo_9x39_sp5                                    weapons\ammo\ammo_9x39_sp5.ogf
ammo_11.43x23_fmj                             weapons\ammo\ammo_1143x23_fmj.ogf
ammo_11.43x23_hydro                         weapons\ammo\ammo_1143x23_Hydro.ogf
ammo_12x70_buck                                weapons\ammo\ammo_12x70_buck.ogf
ammo_12x76_dart                                weapons\ammo\ammo_12x76_dart.ogf
ammo_12x76_zhekan                            weapons\ammo\ammo_12x76_zhekan.ogf
ammo_og-7b                                          weapons\ammo\ammo_og-7b.ogf
ammo_vog-25p                                      weapons\ammo\ammo_vog-25p.ogf
ammo_vog-25                                        weapons\ammo\ammo_vog-25.ogf
ammo_m209                                            weapons\ammo\ammo_m209.ogf
wpn_fake_missile                                   weapons\ammo\ammo_vog-25.ogf
wpn_fake_missile1                                 weapons\ammo\ammo_vog-25p.ogf
wpn_fake_missile2                                    weapons\ammo\ammo_m209.ogf
explosive_fuelcan                                    physics\balon\balon_01.ogf
explosive_tank                                        physics\balon\bomb_01.ogf
explosive_barrel_low                              physics\balon\bochka_fuel.ogf
explosive_barrel                                  physics\balon\bochka_fuel.ogf
explosive_mobiltank                                  physics\balon\kanistra.ogf
explosive_dinamit                                  physics\box\expl_dinamit.ogf
wpn_addon_scope                                   weapons\upgrade\wpn_scope.ogf
wpn_addon_scope_susat                       weapons\upgrade\wpn_scope_susat.ogf
wpn_addon_silencer                             weapons\upgrade\wpn_silencer.ogf
wpn_addon_grenade_launcher             weapons\upgrade\wpn_grenade_launcher.ogf
wpn_addon_grenade_launcher_m203   weapons\upgrade\wpn_grenade_launcher_m203.ogf
bread_a                                                   weapons\bred\bred.ogf
bread                                                     weapons\bred\bred.ogf
kolbasa                                             weapons\kolbasa\kolbasa.ogf
kolbasa_a                                           weapons\kolbasa\kolbasa.ogf
conserva                                                      food\conserv1.ogf
vodka_a                                                     weapons\vodka\vodka
vodka                                                       weapons\vodka\vodka
antirad                                             equipments\item_antirad.ogf
medkit                                             equipments\item_aptechka.ogf
medkit_army                                       equipments\item_aptechka3.ogf
medkit_scientic                                   equipments\item_aptechka2.ogf
energy_drink                                       equipments\drink_nonstop.ogf
bandage                                             equipments\item_bandage.ogf
binocular_a                               weapons\binoculars\wpn_binoculars.ogf
device_pda                                              equipments\item_pda.ogf
detector_simple                                    equipments\item_datchik1.ogf
detector_advances                                  equipments\item_datchik2.ogf
detector_elite                                     equipments\item_datchik3.ogf
mutant_flesh_eye                                  equipments\item_flesh_eye.ogf
mutant_boar_leg                                    equipments\item_boar_leg.ogf
mutant_dog_tail                                    equipments\item_dog_tail.ogf
mutant_psevdodog_tail                        equipments\item_psevdodog_tail.ogf
mutant_krovosos_jaw                            equipments\item_krovosos_jaw.ogf
mutant_burer_hand                                equipments\item_burer_hand.ogf
mutant_zombie_hand                              equipments\item_zombie_hand.ogf
mutant_snork_leg                                  equipments\item_snork_leg.ogf
af_medusa                                physics\anomaly\artefact_blackdrip.ogf
af_cristall_flower                     physics\anomaly\artefact_blackdrip_2.ogf
af_night_star                          physics\anomaly\artefact_blackdrip_1.ogf
af_vyvert                                   physics\anomaly\artefact_gravy1.ogf
af_gravi                                    physics\anomaly\artefact_gravy2.ogf
af_gold_fish                                physics\anomaly\artefact_gravy3.ogf
af_drops                                     physics\anomaly\artefact_kaply.ogf
af_fireball                                   physics\anomaly\artefact_fire.ogf
af_cristall                               physics\anomaly\artefact_cristall.ogf
af_blood                               physics\anomaly\artefact_myasorubka1.ogf
af_mincer_meat                         physics\anomaly\artefact_myasorubka2.ogf
af_soul                                physics\anomaly\artefact_myasorubka3.ogf
af_electra_sparkler                       physics\anomaly\artefact_electra4.ogf
af_electra_flash                          physics\anomaly\artefact_electra3.ogf
af_electra_moonlight                      physics\anomaly\artefact_electra1.ogf
af_ameba_slime                              physics\anomaly\artefact_ameba3.ogf
af_ameba_slug                               physics\anomaly\artefact_ameba2.ogf
af_ameba_mica                               physics\anomaly\artefact_ameba1.ogf
af_dummy_spring                          physics\anomaly\artefact_pustishka.ogf
af_dummy_dummy                          physics\anomaly\artefact_pustishka1.ogf
af_dummy_battery                           physics\anomaly\artefact_battery.ogf
af_dummy_pellicle                           physics\anomaly\artefact_plenka.ogf
af_dummy_glassbeads                         physics\anomaly\artefact_spiral.ogf
af_rusty_thorn                            physics\anomaly\artefact_needles1.ogf
af_rusty_kristall                         physics\anomaly\artefact_needles2.ogf
af_rusty_sea-urchin                    physics\anomaly\artefact_rusty_hairs.ogf
af_fuzz_kolobok                        physics\anomaly\artefact_rusty_hairs.ogf
device_atifact_merger                                equipments\item_merger.ogf
af_blood_tutorial                      physics\anomaly\artefact_myasorubka1.ogf
quest_case_01                                        equipments\item_merger.ogf
dynamite                                           physics\box\expl_dinamit.ogf
esc_wounded_flash                                   equipments\item_minipda.ogf
gunslinger_flash                                    equipments\item_minipda.ogf
quest_case_02                                        equipments\item_merger.ogf
val_key_to_underground                              equipments\item_flash_2.ogf
bar_tiran_pda                                           equipments\item_pda.ogf
bar_lucky_pda                                           equipments\item_pda.ogf
bar_ecolog_flash                                    equipments\item_minipda.ogf
lab_x16_documents                                equipments\item_document_2.ogf
good_psy_helmet                                  equipments\item_psi_helmet.ogf
bad_psy_helmet                                   equipments\item_psi_helmet.ogf
kruglov_flash                                      equipments\item_datchik3.ogf
crazy_flash                                         equipments\item_minipda.ogf
mil_svoboda_leader_pda                              equipments\item_minipda.ogf
dar_pass_flash                                      equipments\item_flash_2.ogf
dar_pass_document                                equipments\item_document_2.ogf
dar_document1                                    equipments\item_document_1.ogf
dar_document2                                    equipments\item_document_1.ogf
dar_document3                                    equipments\item_document_1.ogf
dar_document4                                    equipments\item_document_1.ogf
dar_document5                                    equipments\item_document_1.ogf
pri_decoder_documents                           equipments\item_document_01.ogf
cit_doctors_key                                     equipments\item_flash_2.ogf
decoder                                             equipments\item_decoder.ogf
novice_outfit                                            equipments\novice_suit
bandit_outfit                                            equipments\bandit_suit
killer_outfit                                    equipments\stalker_killer_suit
monolit_outfit                                          equipments\monolit_suit
specops_outfit                                          equipments\specnaz_suit
military_outfit                                equipments\stalker_comander_suit
stalker_outfit                                          equipments\stalker_suit
scientific_outfit                                equipments\stalker_scient_suit
exo_outfit                                                 equipments\exoskelet
svoboda_light_outfit                              equipments\svoboda_light_suit
svoboda_heavy_outfit                              equipments\svoboda_heavy_suit
dolg_outfit                                                equipments\dolg_suit
dolg_scientific_outfit                    equipments\stalker_dolg_nauchniy_suit
ecolog_outfit                                        equipments\ecolog_suit.ogf
protection_outfit                                 equipments\scientist_suit.ogf
military_stalker_outfit                        equipments\stalker_military_suit
military_commander_outfit                      equipments\stalker_comander_suit
soldier_outfit                                          equipments\soldier_suit
helicopter_missile                          weapons\rpg_7\wpn_rpg_7_grenade.ogf
outfit_novice_m1                                         equipments\novice_suit
outfit_bandit_m1                                         equipments\bandit_suit
outfit_dolg_m1                                             equipments\dolg_suit
outfit_killer_m1                                 equipments\stalker_killer_suit
outfit_specnaz_m1                                       equipments\specnaz_suit
outfit_stalker_m1                                       equipments\stalker_suit
outfit_stalker_m2                                       equipments\stalker_suit
outfit_svoboda_m1                                 equipments\svoboda_light_suit
outfit_exo_m1                                              equipments\exoskelet
wpn_ak74_m1                                               weapons\ak74\wpn_ak74
wpn_abakan_m1                                         weapons\abakan\wpn_abakan
wpn_fort_m1                                           weapons\fort\wpn_fort.ogf
wpn_ak74u_m1                                           weapons\ak-74u\ak74u.ogf
wpn_mp5_m1                                              weapons\mp5\wpn_mp5.ogf
wpn_groza_m1                                        weapons\groza\wpn_groza.ogf
wpn_spas12_m1                                     weapons\spas12\wpn_spas12.ogf
wpn_winchester_m1                 weapons\winchester1300\wpn_winchester1300.ogf
wpn_l85_m1                                              weapons\l85\wpn_l85.ogf
wpn_lr300_m1                                        weapons\lr300\wpn_lr300.ogf
wpn_svd_m1                                              weapons\svd\wpn_svd.ogf
wpn_sig_m1                                        weapons\sig550\wpn_sig550.ogf
wpn_eagle_m1                          weapons\desert_eagle\wpn_desert_eagle.ogf
wpn_colt_m1                                   weapons\colt1911\wpn_colt1911.ogf
wpn_val_m1                                              weapons\val\wpn_val.ogf
wpn_mp5_m2                                              weapons\mp5\wpn_mp5.ogf
wpn_abakan_m2                                         weapons\abakan\wpn_abakan
wpn_l85_m2                                              weapons\l85\wpn_l85.ogf
wpn_sig_m2                                        weapons\sig550\wpn_sig550.ogf
wpn_rg6_m1                                            weapons\rg-6\wpn_rg-6.ogf
wpn_walther_m1                              weapons\walter_99\wpn_walter_99.ogf
wpn_pm_arena                                              weapons\pm\wpn_pm.ogf
wpn_mp5_arena                                           weapons\mp5\wpn_mp5.ogf
wpn_toz34_arena                                     weapons\bm_16\wpn_bm-16.ogf
wpn_spas12_arena                                  weapons\spas12\wpn_spas12.ogf
wpn_ak74_arena                                            weapons\ak74\wpn_ak74
wpn_bm16_arena                                      weapons\bm_16\wpn_bm-16.ogf
wpn_ak74u_arena                                        weapons\ak-74u\ak74u.ogf
wpn_val_arena                                           weapons\val\wpn_val.ogf
wpn_groza_arena                                     weapons\groza\wpn_groza.ogf
wpn_fn2000_arena                              weapons\fn2000\wpn_fn2000_new.ogf
wpn_g36_arena                                           weapons\g36\wpn_g36.ogf
hunters_toz                                         weapons\bm_16\wpn_bm-16.ogf
mp_wpn_fake_missile                                weapons\ammo\ammo_vog-25.ogf
mp_wpn_fake_missile2                                 weapons\ammo\ammo_m209.ogf
mp_wpn_fake_missile1                              weapons\ammo\ammo_vog-25p.ogf
document                                        equipments\item_document_01.ogf
new_attachable_item                                                           -
custom_script_object                                equipments\item_fmradio.ogf
